Unnamed: 0,smiles,value,log_value,init_value
3156,CN1CCN(CCCS(=O)(=O)c2ccc3nc(NC(=O)NC(=O)c4ccccc4Cl)sc3c2)CC1,4.9,1.589235205116581,0.6877160622271746
259,COc1ccc2c(NC[C@H](O)CO)nc(C#N)c(-c3ccccc3)c2c1,2.3,0.8329091229351039,0.5946514956549998
1097,O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(Cl)ccc1Cl,3.0,1.0986122886681098,0.627345793178728
1078,Cc1nc2c(N[C@@H]3CCc4ccccc43)cc(-n3ccccc3=O)cn2c1C,1.8,0.5877866649021191,0.5644896172649957
71,CCCC[C@H](NC(=O)O[C@@H]1C(=O)N(C(=O)Nc2c(C)noc2C)CC1(C)C)C(=O)C(=O)N[C@H](C)c1ccccc1,1.4,0.3364722366212129,0.5335658280524949
4293,CN(C)C[C@@H]1CCN(C(=O)Nc2nc3c(s2)-c2nc(C(C)(C)C)sc2CC3)[C@@H]1C(N)=O,24.0,3.1780538303479458,0.8832173416389256
3146,CCOC[C@@H](CC(C)C)NC(=O)[C@@H]1CNC[C@H](C(=O)N(c2ccc(C(C)C)cn2)C2CC2)[C@@H]1O.O=C(O)CCC(=O)O,4.0,1.3862943611198906,0.6627445557152365
2766,Nc1ncnc2c1C(=O)N(c1ccc([C@H]3CC[C@H](CC(=O)N4CCOCC4)CC3)cc1)CCO2,1.2,0.1823215567939546,0.514597863648105
91,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,1.1,0.0953101798043249,0.5038912699219813
1627,Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(-c3ncco3)cc2CN2CCC(C)(C)C2=O)c1C,0.32,-1.1394342831883648,0.3519581805005916
312,C[C@H](NC1=NC(=O)[C@](C)(C(F)(F)F)S1)c1ccccc1F,1.661,0.5074198306311578,0.5546006225913858
420,Cc1cc(C#N)cc(OCc2cccc(Cl)c2)n1,14.0,2.6390573296152584,0.8168947898899163
935,CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCC1CCN(C(C)C)CC1,9.3,2.2300144001592104,0.7665627917794693
4202,CN[C@@H](CC(C)C)C(=O)N[C@H]1CC[C@@H]2CN(c3ccc(C(F)(F)F)cc3)C[C@@H]21,26.5,3.277144732992177,0.8954102993103473
167,CC1=CCC[C@H]1NC(=O)Nc1ccc(Cl)c(S(=O)(=O)C(C)(C)CF)c1O,2.2,0.7884573603642703,0.5891817860753805
3816,CC(=O)N1CCC(n2ncc(Nc3ncc(Cl)c(-c4cnn5ccccc45)n3)c2C)CC1,0.4,-0.916290731874155,0.3794155938778152
666,COc1cc(OC)cc(C(=O)Nc2ccc(C)c(C(=O)Nc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc3)c2)c1,0.79,-0.2357223335210698,0.4631583134634817
3742,COCCOc1cnc2ccn([C@H](C)c3nnc4c(F)cc(-c5cnn(C)c5)cn34)c(=O)c2c1,0.9,-0.1053605156578262,0.4791991011115964
1164,CC[S@+]([O-])c1ccc(-c2coc3ccc(-c4ccc(C)o4)cc23)cc1,1.65,0.5007752879124892,0.5537830235388718
3130,CNC(=N)NCCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)NNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](Cc1ccncc1)NC(=O)[C@@H](Cc1ccc(O)cc1)NC(C)=O)[C@@H](C)O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(N)=O,0.547,-0.6033064765601558,0.417927744590242
1276,CCCCCOC(=O)N1CCN(C(=O)[C@H](CCC(=O)O)NC(=O)c2cc(OCCOC)cc(-c3ccccc3)n2)CC1,2.3,0.8329091229351039,0.5946514956549998
3635,COc1cnc(-n2cnc(C)n2)c2[nH]cc(C(=O)C(=O)N3CCc4c(ncnc4-c4ccccn4)C3)c12,0.33,-1.1086626245216111,0.3557445778548497
1986,Cc1nn(-c2ccc(C(=O)N[C@@H]3CCCc4cc(CN5CCCCC5)ccc43)cc2)c(=O)c2c(Cl)cccc12,7.85,2.060513531794317,0.74570601423388
3321,Cc1cc(C#Cc2cn(-c3ccc(F)cc3)c(C)n2)ccn1,0.8,-0.2231435513142097,0.4647061100312145
468,O=C(O)CCc1ccc(NCc2cccc(Oc3ccccc3)c2)cc1,4.7,1.547562508716013,0.6825883117505196
1309,Cc1nc(C)c(-c2nnc(SCCCN3C[C@@H]4C[C@]4(c4ccc(C(F)(F)F)cc4)C3)n2C)s1,3.9,1.3609765531356006,0.6596292448960995
1114,Cc1ccccc1-c1c(N)c(C(=O)c2ccc(F)cc2F)cc[n+]1[O-],2.3,0.8329091229351039,0.5946514956549998
2113,CCCCCCC/N=C(\S)c1cccnc1S,1.28,0.2468600779315258,0.52253921280739
257,O=c1c2sc(-c3ccc(Cl)cc3)cc2ncn1-c1ccc2nc(CN3CCC(c4ccccc4)CC3)ccc2c1,4.3,1.4586150226995167,0.671643483284557
1879,CS(=O)(=O)c1ccc(CCC2CCN(S(=O)(=O)CC3(N(O)C=O)CCOCC3)CC2)c(C2CC2)c1,2.0,0.6931471805599453,0.5774540395618373
2478,Cc1ccccc1-n1nc(-c2c(-c3ccc(F)cc3)nn3c2NC[C@@H](O)C3)ccc1=O,1.23,0.2070141693843261,0.5176362452964404
2757,COc1ccc(-c2cccn3nc(Nc4ccc(C(=O)O)cc4)nc23)cc1,0.65,-0.4307829160924542,0.4391564589724104
3062,Cc1nc(-c2ccc(C(F)(F)F)cc2)sc1COc1ccc([C@H](CC(=O)O)c2ncnn2C)cc1,1.5,0.4054651081081644,0.5420552770253286
1944,COc1cc(-c2cn(Cc3ccc(-c4nc5ccccc5o4)cc3)nn2)ccc1-n1cnc(C)c1,2.8,1.029619417181158,0.6188563442058942
1825,C[C@@H]1[C@](C)(c2ccccc2)[C@]1(NS(=O)(=O)N1CCn2c(nc3cc(F)ccc32)C1)C(=O)O,0.7,-0.3566749439387324,0.4482753118990957
104,Cc1cc(C)n(-c2cccc([C@H](CC(=O)O)CN3CC[C@@H](CCc4ccc5c(n4)NCCC5)C3)c2)n1,1.8,0.5877866649021191,0.5644896172649957
1380,COc1cccc(CNc2ccc(N3CCN(c4cccc(C(F)(F)F)c4)CC3)c(C(F)(F)F)c2)c1Oc1ccc([N+](=O)[O-])cc1C(=O)O,1.33,0.2851789422336624,0.5272542802655036
3613,CC(C)c1nc(C(=O)NC2CCN(C(C)C)CC2)c2ccccn12,4.7,1.547562508716013,0.6825883117505196
803,CNc1nc2sc(-c3ccccc3)nc2c2c1ncn2C,2.8,1.029619417181158,0.6188563442058942
137,CNC(=O)c1ccc(Nc2nc(O[C@H]3CC[C@@](C)(O)CC3)c3c(-c4ccc5nc(C)oc5c4)c[nH]c3n2)c(OC)c1,2.9,1.0647107369924282,0.6231742681088515
1398,CCC/N=C1\S/C(=C\c2ccc(O)c(Cl)c2)C(=O)N1c1ccccc1C,1.1,0.0953101798043249,0.5038912699219813
1781,O=C1[C@@H](NS(=O)(=O)c2ccc3c(Cl)c[nH]c3c2)CCN1c1cc2c(cc1F)CNCC2,0.5,-0.6931471805599453,0.4068730072550388
51,CNC(=O)c1c(-c2ccc(F)cc2)oc2ccc(-c3cc(C(=O)NC4(c5ncccn5)CC4)ccc3C)c(F)c12,0.7,-0.3566749439387324,0.4482753118990957
1386,CNC(=O)NC(=O)[C@H](CC1CCCC1)c1ccc(Cl)c(Cl)c1,4.21,1.43746264769429,0.6690407215152475
3159,CCOC(=O)N1CCN(C(=O)[C@H](CCC(=O)O)NC(=O)c2cc(NCCO)nc(-c3ccccc3)n2)CC1,1.0,0.0,0.4921635234084381
1022,Cc1ncc(-c2nc(Nc3ccc(N4CCN(C(=O)CO)CC4)cc3)ncc2F)n1C(C)C,1.0,0.0,0.4921635234084381
2250,CCO[C@@H](Cc1ccc(OC/C=C(\C)c2ccc(-c3ccc(/C(C)=C/COc4ccc(C[C@H](OCC)C(=O)O)cc4)cc3)cc2)cc1)C(=O)O,0.08,-2.525728644308256,0.1813771481937931
3867,N=C(N)NC(=O)[C@H]1C[C@@H]1c1cc(Cl)ccc1Cl,21.0,3.044522437723423,0.8667865435068068
642,COc1ccc(CNC(=O)c2ccc3ncn(Cc4ccc(C(=O)O)cc4)c(=O)c3c2)cc1,0.4,-0.916290731874155,0.3794155938778152
3748,CC(=O)N1CCN([C@H]2C[C@@H](n3cc(-c4cccc(OC[C@@H]5CCCO5)c4F)c4c(N)ncnc43)C2)CC1,6.5,1.8718021769015916,0.7224854208098318
