Unnamed: 0,smiles,value,log_value,init_value
2680,COCC(=O)N[C@@H](Cc1cc(F)cc(-c2nccs2)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,17.17,2.843163674909384,0.3965625854095516
3314,COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2cc(F)c3c(c2)O[C@@H](c2ccc4c(c2)OCCC4)n2c-3cc3cc(-c4cnc([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C5CCOCC5)[nH]4)ccc32)[nH]1)C(C)C,11.0,2.3978952727983707,0.3663211167653308
4719,Cc1ccc(-n2nccn2)c(C(=O)N2CC3CC(C2)N(c2ncc4ccccc4n2)C3)c1,45.0,3.80666248977032,0.4620009121810444
7793,NC(=O)[C@@H]1CCCN([C@H]2CC[C@H]([C@H](N)Cc3cc(F)ccc3F)CC2)C1,201.0,5.303304908059076,0.5636489620981503
5324,COC(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)Nc1ccc([C@H]2CC[C@H](c3ccc(NC(=O)[C@@H]4CCCN4C(=O)[C@@H](NC(=O)OC)[C@@H](C)OC)cc3)N2c2ccc(F)cc2)cc1)[C@@H](C)OC,45.0,3.80666248977032,0.4620009121810444
1391,COC(=O)N[C@H](C(=O)N1C[C@@H](C)C[C@H]1c1ncc(-c2ccc(-c3ccc(-c4cc5[nH]c([C@@H]6C[C@H](C)CN6C(=O)[C@@H](NC(=O)OC)C(C)C)nc5s4)s3)cc2)[nH]1)C(C)C,6.9,1.9315214116032136,0.3346462203815959
221,COc1cc(Cl)c(-c2nnc(NC(=O)c3ccc4c(c3)OCCO4)s2)c(Cl)c1,3.7,1.308332819650179,0.2923208764460404
3386,CCNC(=O)c1cc(F)ccc1CNC(=O)c1nc(C(C)(C)C)n(C)c(=O)c1O,21.0,3.044522437723423,0.4102383474510757
5423,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(OC)cc2)NC(=O)CCCSC[C@@H](C(=O)N2C[C@H](SC)C[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,38.0,3.6375861597263857,0.4505176887830617
5735,O=S(=O)(Nc1ccncn1)c1ccc2c(c1)OCCN2c1ccc(C(F)(F)F)cc1C1=CCNCC1,43.33,3.768845235751818,0.4594324629127177
6043,CN1CCN(c2cc(Cl)cc(-c3nnc(CC(=O)N4CCC(n5c(=O)[nH]c6ncccc65)CC4)o3)c2)CC1,72.0,4.276666119016055,0.4939223329446072
885,CCCCc1nc(N2CCC[C@@H](CC(=O)O)C2)ccc1C(=O)NC1CCCCC1,4.0,1.3862943611198906,0.2976158210247119
1528,CN(c1nc2cc(C(=O)O)ccc2nc1-c1cc2ccccc2o1)C1CC1,1.4,0.3364722366212129,0.2263146401874498
7882,Fc1ccc(Cn2cnc3c(N4CCCCC4)nc4ccccc4c32)cc1,201.0,5.303304908059076,0.5636489620981503
729,CCCS(=O)(=O)N1CCC(CNC(=O)c2c(F)ccc(Cl)c2F)(C(=O)N2CCOCC2)CC1,18.0,2.8903717578961645,0.3997688352908145
1903,COc1ccccc1-c1ccc(C[C@H](NC(=O)C2(c3ccc(C)nc3)CCCC2)C(=O)O)cc1,100.0,4.605170185988092,0.5162334724589647
1344,CNc1ncnc(-c2cccnc2Oc2ccc(F)c(C(=O)Nc3cc(C4CC4)ccc3N(C)CCCN(C)C)c2)n1,45.5,3.817712325956905,0.4627513882376793
360,CCCCn1cc(C2CCN(CCOc3ccccc3C(=O)O)CC2)c2ccccc21,6.667,1.897169983635923,0.3323131609800486
1072,O=[N+]([O-])c1cc(O)c2c(c1)S(=O)(=O)N=C(Nc1ccccc1Cl)N2,23.0,3.1354942159291497,0.4164169133791192
2933,FC(F)(F)c1ccccc1-c1cc2cn[nH]c2cc1Cl,13.6,2.6100697927420065,0.3807314568243999
2725,COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)C(C)(C)N)c1,15.0,2.70805020110221,0.3873860306345449
5807,CCn1c(=O)n(CC2CC2)c(=O)c2cc(NC(=O)CC(C)CC(=O)Nc3ccc(C#N)c(Cl)c3)ccc21,43.98,3.783734985126615,0.4604437358588855
1597,O=C(O)C[C@@H](NC(=O)[C@@H]1CCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1)c1ccc(OC2CC2)cc1,70.0,4.248495242049359,0.4920090404485991
4060,Nc1ncnc2c1C(=O)N(c1ccc(-c3ccc(CC(=O)N4CCNC(=O)C4)cc3Cl)cc1)CCO2,25.0,3.218875824868201,0.4220799748051719
7805,CN1CC(Cl)=C(c2cn(S(=O)(=O)c3ccccc3)c3ccccc23)C1,584.8,6.371269908435568,0.6361823597497511
4385,CNC(=O)Nc1ccc2c(c1)CC[C@@]21OC(=O)N(CC(=O)N(Cc2ccccc2)[C@@H](C)C(F)(F)F)C1=O,20.5,3.0204248861443626,0.4086017045924635
4843,Cc1nc2ccccc2n1[C@H]1C[C@H]2CC[C@@H](C1)N2CCC(C)(CN(C)S(=O)(=O)c1ccccc1)c1ccccc1,35.0,3.555348061489413,0.4449322916217026
6796,O=S(=O)(Nc1ccncn1)c1cc(Cl)c(NCC23CCCN2CCC3)cc1F,61.0,4.110873864173311,0.4826621553696634
1022,Cc1cc(C(=O)Nc2cc(Oc3ccc4nc(NC(=O)C5CC5)cn4n3)ccc2C)n(C)n1,7.3,1.9878743481543453,0.3384735648678456
455,CC(=O)N1CCN(c2ccc(C(=O)Nc3ccc(Cl)c(-c4ccccn4)c3)c(C)n2)CC1,2.0,0.6931471805599453,0.2505390721978155
3436,CCN1CCCC(O)(c2cccc(Nc3ncc4c(=O)c(C(=O)NOC)cn(-c5ccc6c(c5)CCC6)c4n3)c2)C1,20.4,3.0155349008501706,0.408269589544003
11,COc1cccc(OC)c1C1(C(=O)[N-]S(=O)(=O)Cc2ccc(N3Cc4c(c(OCC(F)(F)F)c5cccnc5c4OCC(F)(F)F)C3=O)c(C)c2)CC1.[Na+],0.6,-0.5108256237659907,0.1687683792002922
6737,O=C(CN1CCN(c2cccc3c2cnn3-c2ccccc2F)C1=O)N1CC[C@@H](F)C1,55.0,4.007333185232471,0.4756299424824572
5804,COc1cc(NC(C(=O)c2c[nH]c3ccccc23)c2ccccc2)cc(OCCO)c1,35.0,3.555348061489413,0.4449322916217026
1922,CN(C)C(=O)CN(C)c1nc(C(=O)NCc2ccc(F)cc2)c(O)c2ncccc12,150.0,5.010635294096256,0.5437716051785677
4847,Cc1nn(C)c2nc(N(C)CCN(C)C)c(C(=O)NC(=O)Nc3cccc(OC(C)C)c3)cc12.Cl,31.67,3.4553698605505483,0.4381420329497107
4460,CC(C)c1ncc(NC(=O)c2cc(NC(=O)c3cccc(C(F)(F)F)c3)ccc2Cl)s1,37.0,3.610917912644224,0.4487064509900632
1321,O=C(O)COc1cccc2c1CC[C@](O)(COC(=O)N(c1ccccc1)c1ccccc1)C2,38.0,3.6375861597263857,0.4505176887830617
4583,C[C@H](NC(=O)C(C)(C)Oc1ccc(C(F)(F)F)cn1)[C@@H](Cc1ccc(Cl)cc1)c1ccccc1,35.0,3.555348061489413,0.4449322916217026
3217,CNS(=O)(=O)c1ccc(OC(F)(F)F)c(Nc2cc(Nc3ccc(Cl)cn3)ncn2)c1,12.0,2.4849066497880004,0.3722307025712114
5400,Cc1cn([C@H]2CCCN([C@@H](CC(C)C)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3F)C2)c(=O)[nH]c1=O,38.0,3.6375861597263857,0.4505176887830617
5173,CCC(CC)Nc1cc(C(=O)NC2CC3CCC(C2)N3c2ccc(C(=O)C3CC3)cn2)ccc1C(N)=O,39.67,3.680595234526239,0.453438752978972
41,CCCc1cc(Oc2ccc(S(C)(=O)=O)cc2)ccc1OCCCOc1ccc(C2SC(=O)NC2=O)cc1,2.1,0.7419373447293773,0.2538527729070529
5481,CC(=O)N1N=C(c2cc(F)ccc2F)S[C@@]12c1ccccc1OC[C@H]2CCN,46.0,3.828641396489095,0.4634936622060156
460,CCN(CC)CCN1CCc2[nH]c(/C=C3\C(=O)Nc4ccc(F)cc43)c(C)c2C1=O,3.87,1.3532545070416904,0.2953718403012237
135,O=S(=O)(c1cccc(Cl)c1)n1ccc2cc3c(cc21)CCNCC3,2.5,7.824046010856292,0.7348511238932175
5141,Cc1nc(N)nc(-c2c(Nc3cc[nH]n3)nc3ccc(-c4cncnc4)cn23)n1,33.33,3.506457892319648,0.4416117988336482
755,COCC[C@H](CC1(C(=O)NC2(CO)Cc3ccccc3C2)CCCC1)C(=O)O,18.0,2.8903717578961645,0.3997688352908145
1070,O=C(NCc1ccc(F)cc1)c1cn2c(c(O)c1=O)C(=O)N1CCCO[C@H]1C2,0.1,-2.302585092994045,0.0470767488268963
13,CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2CN([C@@H](C(=O)O)C(C)(C)C)C[C@@H]2c2cccc(F)c2)CC1,5.7,1.7404661748405046,0.321670246958642
