smiles,value,log_value,init_value
CN(C[C@@H](CCN1CCC(c2ccccc2[S@+](C)[O-])CC1)c1ccc(Cl)c(Cl)c1)C(=O)c1cc(C#N)cc2ccccc12,1.8,0.5877866649021191,0.5360848295232696
O=S1(=O)N(CC[C@@H]2CNCCO2)c2ccccc2N1c1ccccc1F,1.8,0.5877866649021191,0.5360848295232696
c1nc(N[C@H]2CC[C@H](N3CCOCC3)CC2)c2c(C3CCOCC3)c[nH]c2n1,2.0,0.6931471805599453,0.5518464803042319
COc1ncc(-c2cccc3c2C[C@H](NC(=O)c2ccc(OCCC(F)(F)F)nc2)CO3)cn1,6.4,1.8562979903656265,0.7258507242592463
Nc1nc(N)c(-c2ccc(NCc3ccc(Cl)cc3)cc2)c(COCc2ccccc2)n1,3.9,1.3609765531356006,0.6517519646888339
Cc1cc2c(cc1NC1CNC1)N1C(=NNC(=O)[C@H]1C)CO2,3.0,1.0986122886681098,0.6125029738489391
COC(=O)[C@@H](N)Cc1ccc(O[P@@]2(=O)CO[C@@H](Cn3cnc4c(N)ncnc43)CO2)cc1,0.5,-0.6931471805599453,0.3444605590873043
O=C(Nc1cc(Cl)ccc1O)OCC(Cl)Cl,0.8967,-0.1090339210241351,0.4318423373165674
O=C(N[C@H]1CCC[C@H](CO)C1)C1CCN(c2nc3cc(Cl)c(C(F)(F)F)cc3o2)CC1,19.3,2.9601050959108397,0.8909773090953564
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,4.55,1.5151272329628591,0.674812493274095
CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2CN([C@H](CC(C)C)C(=O)O)C[C@@H]2c2ccccc2)CC1,1.2,0.1823215567939546,0.4754283359785623
CC(C)Cc1ccc([C@H](C)Oc2ccc(C(=O)c3cn(CCCC(=O)O)c4ccccc34)cc2)cc1,3.7,1.308332819650179,0.6438766032422554
CC(C)Cc1cc(-c2c[nH]c3ncc(-c4ccccc4)cc23)ccc1C(=O)O,1.167,0.1544363533044189,0.4712567842676204
Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-c3ccccc3)cc1)C(=O)N2c1cc(O)ncn1,1.0,0.0,0.4481535196957681
Cc1cc(-n2cnc3ccc(N[C@@H](C)c4ncc(F)cn4)nc32)n[nH]1,0.82,-0.1984509387238383,0.4184657911022821
COC(=O)OC[C@H]1O[C@@H](Oc2cc(C)cc(O)c2C(=O)CCc2ccc3occc3c2)[C@H](O)[C@@H](O)[C@@H]1O,2.2,0.7884573603642703,0.5661046277759588
CCN1C[C@@H](N(Cc2cc(Cl)ccc2Cl)c2ccc(C#N)c(Cl)c2)CC1=O,1.8,0.5877866649021191,0.5360848295232696
CN1CCN(c2ccc(-c3cnc4[nH]c5cnc(C#N)cc5c4c3)cc2)CC1,2.3,0.8329091229351039,0.5727544923278288
CC(=O)OCOC(=O)N(CC(O)COc1nsnc1N1CCOCC1)C(C)(C)C,0.05,-2.995732273553991,0.0
Cc1nc(S(C)(=O)=O)ccc1Oc1ncnc(OC2CCN(C(=O)OC3(C)CC3)CC2)c1F,2.71,0.9969486348916096,0.5972943636979996
N#Cc1cc(Cl)cc(Oc2c(Cl)ccc3c2cnn3Cc2n[nH]c3nc(N)ccc23)c1,6.3,1.840549633397487,0.723494812261702
COCCCC[C@@](O)(c1cccc(Cl)c1-c1cccc(C)c1)[C@H]1CN(C(=O)[C@H]2C[C@@H](N)[C@@H](O)C2)CCO1.O=C(O)/C=C/C(=O)O,4.9,1.589235205116581,0.6858988473022559
Nc1ccc(-c2cccs2)cc1NC(=O)c1ccc(N2CCC3(CC2)COC(=O)N3)nc1,2.6,0.9555114450274363,0.5910954711441265
COC(=O)CCC[C@H](O)[C@H](O)/C=C/C=C/C=C/C=C/[C@H](O)COc1ccc(F)cc1,0.3,-1.203972804325936,0.2680424147616348
C[S+]([O-])c1ccc(-c2cnn3ccc(-c4cccc(S(=O)(=O)C5CC5)c4)cc23)cc1,2.7,0.9932517730102834,0.596741323067977
N#C[C@@H]1CCCN1C(=O)[C@@H]1CC[C@H](COc2cc(C(=O)O)ccc2Cl)N1,6.9,1.9315214116032136,0.737103946481
CCCCCOC(=O)N1CCN(C(=O)[C@H](CCC(=O)O)NC(=O)c2cc(C(=O)N3CCOCC3)cc(-c3ccccc3)n2)CC1,0.24,-1.4271163556401458,0.2346607374997217
CC(=O)N1CCN(c2nccnc2Oc2ccc(C(=O)c3nc4ccccc4[nH]3)cc2)CC1,3.9,1.3609765531356006,0.6517519646888339
O=c1[nH]c(CN2CC[C@@H](O)C2)nc2c1oc1ccc(Br)cc12,2.7,0.9932517730102834,0.596741323067977
COC(=O)N(CC(=O)O)Cc1cc(OCc2nc(-c3ccc(Cl)cc3)oc2C)ccc1F,3.3,1.1939224684724346,0.6267611213206661
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3cccc(Cl)c3Cl)c2s1,10.1,2.312535423847214,0.7941026216122666
O=C(Cn1cccnc1=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1,3.0,1.0986122886681098,0.6125029738489391
Cc1cncc(NC(=O)c2cc(NC(=O)c3cccc(C(C)(C)C#N)c3)ccc2C)c1,0.8,-0.2231435513142097,0.414771842433855
C[N+]1(C)[C@@H]2C[C@@H](OC(=O)C(O)(c3cccs3)c3cccs3)C[C@H]1[C@@H]1O[C@@H]12.O.[Br-],1.0,0.0,0.4481535196957681
O=C(Nc1ccc2cc[nH]c2c1)c1c[nH]c2ccccc2c1=O,1.3,0.262364264467491,0.4874025105356627
Nc1nc2c(c(N3CCNCC3)n1)CCCc1ccc(F)cc1-2,3.5,1.252762968495368,0.6355635024342003
CCCO[C@H]1C[C@H](C(=O)N2[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)C[C@@H]3CCCC[C@@H]32)N(C(=O)[C@H](CO)NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H]2CCCN2C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](N)CCCCC(=N)N)C1,6.0,1.791759469228055,0.7161959344574029
CC(C)CC[C@@]1(C)C(=O)C(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)=C([O-])c2ccccc21.[Na+],1.2,0.1823215567939546,0.4754283359785623
C/C(CCCCN1C(=O)C(CCOc2ccccc2CC(=O)O)Oc2ccccc21)=N\O,4.2,1.4350845252893227,0.6628383187169946
CC(=O)c1ccc(-c2sc(NC(=O)NCCC(=O)NC(C)(C)C)nc2C)cc1,0.8,-0.2231435513142097,0.414771842433855
O=C(NCCCCN1CCCCC1)Nc1ccc(-c2ccc(F)cc2)nc1,3.5,1.252762968495368,0.6355635024342003
Cc1nc(Nc2cccc3c2C[C@@H](O)CC3)oc1-c1ccc(C(F)(F)F)cc1,1.9,0.6418538861723947,0.544173140927579
C[C@@H]1CN(Cc2ccc(F)cc2)[C@@H](C)CN1C(=O)COc1ccc(Cl)cc1CS(=O)(=O)O,4.6,1.5260563034950492,0.6764474529362927
O=C(O)CCC[C@H](O)[C@H](O)/C=C/C=C/C=C/C=C/[C@H](O)COc1ccc(F)cc1,0.2,-1.6094379124341005,0.2073859212169275
C[C@@H]1CN(c2nc(N3CCOCC3)c3sc(-c4ccn[nH]4)cc3n2)C[C@H](C)O1,1.5,0.4054651081081644,0.5088100132404754
CCCNC(=O)c1cn2ncnc(Nc3cc(C(=O)NC4CC4)ccc3C)c2c1C,4.0,1.3862943611198906,0.6555394409126956
CCn1c2ccccc2c2cc(NC(=O)CCc3ccncc3)ccc21,0.25,-1.3862943611198906,0.2407675984788405
COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCN(S(C)(=O)=O)CC1,1.5,0.4054651081081644,0.5088100132404754
CCNS(=O)(=O)c1ccc(-c2ccc(CCN3CCC[C@H]3C)cc2)cc1,1.8,0.5877866649021191,0.5360848295232696
CS(=O)(=O)c1ccc(-n2cnc(Cl)c2-c2ccc3c(c2)OCO3)cc1,3.5,1.252762968495368,0.6355635024342003
